Test #,Category,Query,Status,API Success,Agent Type,Confidence,Response Time (ms),Answer (first 100 chars),Failure Reason
14,Identity,What is your name?,FAIL,Yes,router,0.30,5.2,Could you clarify your question about: What is your name?...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
15,Farewell,Bye,FAIL,Yes,router,0.30,3.5,Could you clarify your question about: Bye...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
16,Farewell,Goodbye,FAIL,Yes,router,0.30,2.7,Could you clarify your question about: Goodbye...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
17,Farewell,Thanks,FAIL,Yes,router,0.30,2.6,Could you clarify your question about: Thanks...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
18,Farewell,Thank you,FAIL,Yes,router,0.30,1.5,Could you clarify your question about: Thank you...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
19,Farewell,See you later,FAIL,Yes,router,0.30,2.0,Could you clarify your question about: See you later...?,"Expected agent in ['general_assistant'], got router. Confidence 0.30 below threshold 0.85. "
20,Leave Queries,How many vacation days do I have?,FAIL,Yes,router,0.75,1.8,"Our leave policy includes: Annual PTO (15-25 days based on tenure), Sick Leave (10 days/year), Perso","Expected agent in ['leave_agent', 'policy_agent'], got router. "
21,Leave Queries,Can I take sick leave?,FAIL,Yes,router,0.75,3.7,"Our leave policy includes: Annual PTO (15-25 days based on tenure), Sick Leave (10 days/year), Perso","Expected agent in ['leave_agent', 'policy_agent'], got router. "
22,Leave Queries,What is the leave policy?,FAIL,Yes,router,0.75,1.9,"Our company policies cover areas including remote work, code of conduct, anti-harassment, data priva","Expected agent in ['leave_agent', 'policy_agent'], got router. "
23,Leave Queries,I want to apply for leave,FAIL,Yes,router,0.75,2.8,"Our leave policy includes: Annual PTO (15-25 days based on tenure), Sick Leave (10 days/year), Perso","Expected agent in ['leave_agent', 'policy_agent'], got router. "
24,Leave Queries,How much PTO do I have left?,FAIL,Yes,router,0.75,1.3,"Our leave policy includes: Annual PTO (15-25 days based on tenure), Sick Leave (10 days/year), Perso","Expected agent in ['leave_agent', 'policy_agent'], got router. "
25,Leave Queries,When can I take vacation?,FAIL,Yes,router,0.75,16.0,"Our leave policy includes: Annual PTO (15-25 days based on tenure), Sick Leave (10 days/year), Perso","Expected agent in ['leave_agent', 'policy_agent'], got router. "
26,Benefits Queries,Do we have health insurance?,FAIL,Yes,router,0.75,2.0,"Employee benefits include: Medical/Dental/Vision insurance (company covers 80% of premiums), 401(k) ","Expected agent in ['benefits_agent'], got router. "
27,Benefits Queries,What about 401k?,FAIL,Yes,router,0.75,6.7,"Employee benefits include: Medical/Dental/Vision insurance (company covers 80% of premiums), 401(k) ","Expected agent in ['benefits_agent'], got router. "
28,Benefits Queries,Do you cover dental?,FAIL,Yes,router,0.30,8.0,Could you clarify your question about: Do you cover dental?...?,"Expected agent in ['benefits_agent'], got router. Confidence 0.30 below threshold 0.70. "
29,Benefits Queries,Tell me about benefits,FAIL,Yes,router,0.75,13.8,"Employee benefits include: Medical/Dental/Vision insurance (company covers 80% of premiums), 401(k) ","Expected agent in ['benefits_agent'], got router. "
30,Benefits Queries,Health insurance options,FAIL,Yes,router,0.75,2.6,"Employee benefits include: Medical/Dental/Vision insurance (company covers 80% of premiums), 401(k) ","Expected agent in ['benefits_agent'], got router. "
31,Benefits Queries,Retirement benefits,FAIL,Yes,router,0.75,2.0,"Employee benefits include: Medical/Dental/Vision insurance (company covers 80% of premiums), 401(k) ","Expected agent in ['benefits_agent'], got router. "
32,Policy Queries,Can I work remotely?,FAIL,Yes,router,0.30,2.3,Could you clarify your question about: Can I work remotely?...?,"Expected agent in ['policy_agent'], got router. Confidence 0.30 below threshold 0.70. "
33,Policy Queries,What are the working hours?,FAIL,Yes,router,0.30,2.1,Could you clarify your question about: What are the working hours?...?,"Expected agent in ['policy_agent'], got router. Confidence 0.30 below threshold 0.70. "
34,Policy Queries,What's the dress code?,FAIL,Yes,router,0.30,2.3,Could you clarify your question about: What's the dress code?...?,"Expected agent in ['policy_agent'], got router. Confidence 0.30 below threshold 0.70. "
35,Policy Queries,Remote work policy,FAIL,Yes,router,0.75,5.2,"Our company policies cover areas including remote work, code of conduct, anti-harassment, data priva","Expected agent in ['policy_agent'], got router. "
36,Policy Queries,Are pets allowed in office?,FAIL,Yes,router,0.30,3.1,Could you clarify your question about: Are pets allowed in office?...?,"Expected agent in ['policy_agent'], got router. Confidence 0.30 below threshold 0.70. "
37,Policy Queries,Parental leave policy,FAIL,Yes,router,0.75,3.4,"Our company policies cover areas including remote work, code of conduct, anti-harassment, data priva","Expected agent in ['policy_agent'], got router. "
38,Payroll Queries,When is payday?,FAIL,Yes,router,0.30,2.4,Could you clarify your question about: When is payday?...?,"Expected agent in ['payroll_agent'], got router. Confidence 0.30 below threshold 0.70. "
39,Payroll Queries,How do I set up direct deposit?,FAIL,Yes,router,0.30,3.2,Could you clarify your question about: How do I set up direct deposit...?,"Expected agent in ['payroll_agent'], got router. Confidence 0.30 below threshold 0.70. "
40,Payroll Queries,What's my salary?,FAIL,Yes,router,0.30,2.9,Could you clarify your question about: What's my salary?...?,"Expected agent in ['payroll_agent'], got router. Confidence 0.30 below threshold 0.70. "
41,Payroll Queries,Can I get a pay stub?,FAIL,Yes,router,0.30,3.1,Could you clarify your question about: Can I get a pay stub?...?,"Expected agent in ['payroll_agent'], got router. Confidence 0.30 below threshold 0.70. "
42,Payroll Queries,Tax withholding information,FAIL,Yes,router,0.30,1.5,Could you clarify your question about: Tax withholding information...?,"Expected agent in ['payroll_agent'], got router. Confidence 0.30 below threshold 0.70. "
43,Onboarding Queries,"I'm a new employee, what do I do?",FAIL,Yes,router,0.30,2.4,"Could you clarify your question about: I'm a new employee, what do I ...?","Expected agent in ['onboarding_agent'], got router. Confidence 0.30 below threshold 0.70. "
44,Onboarding Queries,What's required for first day?,FAIL,Yes,router,0.30,1.8,Could you clarify your question about: What's required for first day?...?,"Expected agent in ['onboarding_agent'], got router. Confidence 0.30 below threshold 0.70. "
45,Onboarding Queries,How do I get onboarded?,FAIL,Yes,router,0.30,1.1,Could you clarify your question about: How do I get onboarded?...?,"Expected agent in ['onboarding_agent'], got router. Confidence 0.30 below threshold 0.70. "
46,Onboarding Queries,New employee checklist,FAIL,Yes,router,0.30,1.9,Could you clarify your question about: New employee checklist...?,"Expected agent in ['onboarding_agent'], got router. Confidence 0.30 below threshold 0.70. "
47,Onboarding Queries,First day orientation,FAIL,Yes,router,1.00,1.3,You do not have permission to access onboarding information,"Expected agent in ['onboarding_agent'], got router. "
48,Document Queries,Can I get an employment certificate?,FAIL,Yes,router,0.30,1.8,Could you clarify your question about: Can I get an employment certif...?,"Expected agent in ['hr_agent', 'document_agent'], got router. Confidence 0.30 below threshold 0.70. "
49,Document Queries,I need my offer letter,FAIL,Yes,router,0.30,1.5,Could you clarify your question about: I need my offer letter...?,"Expected agent in ['hr_agent', 'document_agent'], got router. Confidence 0.30 below threshold 0.70. "
50,Document Queries,Can I request my employment records?,FAIL,Yes,router,0.30,1.5,Could you clarify your question about: Can I request my employment re...?,"Expected agent in ['hr_agent', 'document_agent'], got router. Confidence 0.30 below threshold 0.70. "
51,Document Queries,How do I get a reference letter?,FAIL,Yes,router,0.30,3.5,Could you clarify your question about: How do I get a reference lette...?,"Expected agent in ['hr_agent', 'document_agent'], got router. Confidence 0.30 below threshold 0.70. "
52,Edge Cases,asfghjkl zxcvbnm qwerty,PASS,Yes,router,0.30,2.5,Could you clarify your question about: asfghjkl zxcvbnm qwerty...?,All checks passed
53,Edge Cases,Can I have a query with many many many many many words Can I have a query with many many many many many words Can I have a query with many many many many many words Can I have a query with many many many many many words Can I have a query with many many many many many words ,PASS,Yes,router,0.30,2.5,Could you clarify your question about: Can I have a query with many m...?,All checks passed
54,Edge Cases,Query with special chars: !@#$%^&*(),PASS,Yes,router,0.30,1.7,Could you clarify your question about: Query with special chars: !@#$...?,All checks passed
55,Edge Cases,123456789 0987654321,PASS,Yes,router,0.30,1.9,Could you clarify your question about: 123456789 0987654321...?,All checks passed
56,Edge Cases,SELECT * FROM users DROP TABLE;,PASS,Yes,router,0.30,2.7,Could you clarify your question about: SELECT * FROM users DROP TABLE...?,All checks passed
57,Mixed Queries,I want to take vacation and know about health insurance,PASS,Yes,router,0.75,2.6,"Employee benefits include: Medical/Dental/Vision insurance (company covers 80% of premiums), 401(k) ",All checks passed
58,Mixed Queries,What's the leave policy and remote work policy?,PASS,Yes,router,0.75,2.1,"Our company policies cover areas including remote work, code of conduct, anti-harassment, data priva",All checks passed
59,Mixed Queries,Can I apply for leave and also get my pay stub?,PASS,Yes,router,0.75,1.6,"Our leave policy includes: Annual PTO (15-25 days based on tenure), Sick Leave (10 days/year), Perso",All checks passed
60,Mixed Queries,Tell me about benefits and onboarding process,PASS,Yes,router,1.00,1.4,You do not have permission to access onboarding information,All checks passed
